date,level,trades,volume,premium
2025-10-14,662.1700,600,2631150,1742268595.50
2025-10-14,663.2100,114,2034486,1349291460.06
2025-10-14,663.0200,238,1813939,1202677835.78
2025-10-14,662.2300,582,466674,309045523.02
2025-10-14,660.8500,205,121518,80305170.30
2025-10-14,662.0000,552,116537,77147494.00
2025-10-14,665.1700,1445,99762,66358689.54
2025-10-14,665.1200,1532,94710,62993515.20
2025-10-14,665.2100,1225,92464,61507977.44
2025-10-14,665.1800,1347,87846,58433402.28
2025-10-14,665.0000,1774,87114,57930810.00
2025-10-14,665.1500,1519,83273,55389035.95
2025-10-14,665.1400,1399,82751,55041000.14
2025-10-14,664.9500,1324,77908,51804924.60
2025-10-14,665.2000,1247,75787,50413512.40
2025-10-14,665.1300,1307,74379,49471704.27
2025-10-14,665.1600,1423,73746,49052889.36
2025-10-14,665.2700,1134,73351,48798219.77
2025-10-14,665.1100,1269,72334,48110066.74
2025-10-14,665.0800,1574,72147,47983526.76
2025-10-14,665.2500,1196,71174,47348503.50
2025-10-14,665.2300,1190,70907,47169463.61
2025-10-14,664.9200,1508,69738,46370190.96
2025-10-14,665.2400,1154,69537,46258793.88
2025-10-14,665.0400,1571,68755,45724825.20
2025-10-14,665.2200,1238,68541,45594844.02
2025-10-14,665.1000,1365,67992,45221479.20
2025-10-14,664.7700,1177,67744,45034178.88
2025-10-14,665.0500,1679,65758,43732357.90
2025-10-14,664.8300,1180,64436,42838985.88
2025-10-14,665.0900,1408,63615,42309700.35
2025-10-14,664.8200,1326,63130,41970086.60
2025-10-14,664.9000,1291,62636,41646676.40
2025-10-14,664.8800,1059,61881,41143439.28
2025-10-14,665.2600,1092,61657,41017935.82
2025-10-14,664.7500,1183,60829,40436077.75
2025-10-14,664.9300,1265,60326,40112567.18
2025-10-14,664.9100,1262,59849,39794198.59
2025-10-14,665.2800,1129,59743,39745823.04
2025-10-14,665.1900,980,58943,39208294.17
2025-10-14,665.0600,1273,58756,39076265.36
2025-10-14,664.8900,1109,57965,38540348.85
2025-10-14,665.0700,1431,57524,38257486.68
2025-10-14,665.0100,1190,56470,37553114.70
2025-10-14,665.0200,1318,56435,37530403.70
2025-10-14,664.9900,1241,55071,36621664.29
2025-10-14,664.7800,1097,54122,35979223.16
2025-10-14,665.3000,818,52715,35071289.50
2025-10-14,664.7900,1029,52658,35006511.82
2025-10-14,664.8000,1153,51989,34562287.20
2025-10-14,664.7000,719,50820,33780054.00
2025-10-14,664.8400,948,50744,33736640.96
2025-10-14,665.2900,864,50481,33584504.49
2025-10-14,664.9700,1021,49721,33062973.37
2025-10-14,665.0300,1345,49285,32776003.55
2025-10-14,660.0500,1020,48848,32242122.40
2025-10-14,654.2100,81,46571,30467213.91
2025-10-14,664.8700,811,46542,30944379.54
2025-10-14,662.5600,407,46391,30736820.96
2025-10-14,664.9600,985,46140,30681254.40
2025-10-14,664.5000,728,45947,30531781.50
2025-10-14,664.8500,915,45461,30224745.85
2025-10-14,664.7600,978,45135,30003942.60
2025-10-14,664.8600,937,43224,28737908.64
2025-10-14,664.9800,1019,43133,28682582.34
2025-10-14,662.1400,797,43062,28513072.68
2025-10-14,662.3200,435,42990,28473136.80
2025-10-14,664.9400,930,42502,28261279.88
2025-10-14,662.0700,637,42232,27960540.24
2025-10-14,664.6500,730,41373,27498564.45
2025-10-14,662.0500,777,40866,27055335.30
2025-10-14,660.0000,1164,40036,26423760.00
2025-10-14,662.1300,741,39901,26419649.13
2025-10-14,664.5500,754,39762,26423837.10
2025-10-14,654.7500,424,39381,25784709.75
2025-10-14,664.8100,949,39321,26140994.01
2025-10-14,663.8500,256,38781,25744766.85
2025-10-14,664.4200,441,38462,25554922.04
2025-10-14,660.1500,1088,38325,25300248.75
2025-10-14,664.6600,669,37838,25149405.08
2025-10-14,662.0300,503,37693,24953896.79
2025-10-14,665.3300,799,37482,24937899.06
2025-10-14,665.4200,415,37396,24884046.32
2025-10-14,665.4000,476,37110,24692994.00
2025-10-14,662.0800,740,37100,24563168.00
2025-10-14,659.8800,897,37042,24443274.96
2025-10-14,665.3900,387,37022,24634068.58
2025-10-14,664.5700,637,36801,24456840.57
2025-10-14,662.3800,620,36776,24359686.88
2025-10-14,662.1200,719,36417,24112424.04
2025-10-14,660.1200,1116,36306,23966316.72
2025-10-14,665.4300,576,35613,23697958.59
2025-10-14,659.9600,842,35125,23181095.00
2025-10-14,664.5800,698,35018,23272262.44
2025-10-14,663.8900,209,34855,23139885.95
2025-10-14,662.2600,601,34578,22899626.28
2025-10-14,661.7200,435,34396,22760521.12
2025-10-14,661.1400,288,34396,22740571.44
2025-10-14,661.9000,610,34320,22716408.00
2025-10-14,660.1800,1031,33979,22432256.22
2025-10-14,662.2500,607,33910,22456897.50
2025-10-14,660.1100,960,33758,22283993.38
2025-10-14,660.0300,1121,33749,22275352.47
2025-10-14,661.8500,551,33542,22199772.70
2025-10-14,660.0800,911,33397,22044691.76
2025-10-14,664.7300,716,33379,22188022.67
2025-10-14,661.7900,469,33366,22081285.14
2025-10-14,664.7400,723,33269,22115235.06
2025-10-14,660.0700,1043,33161,21888581.27
2025-10-14,661.7800,457,32982,21826827.96
2025-10-14,659.6600,679,32460,21412563.60
2025-10-14,664.6800,700,32214,21412001.52
2025-10-14,664.3500,439,32034,21281787.90
2025-10-14,662.3500,571,32033,21217057.55
2025-10-14,661.8700,549,31959,21152703.33
2025-10-14,664.4500,522,31889,21188646.05
2025-10-14,661.5400,441,31690,20964202.60
2025-10-14,662.2800,573,31660,20967784.80
2025-10-14,661.8000,481,31645,20942661.00
2025-10-14,659.8200,969,31540,20810722.80
2025-10-14,660.0400,1016,31519,20803800.76
2025-10-14,662.3700,551,31400,20798418.00
2025-10-14,662.1000,656,31390,20783319.00
2025-10-14,662.1800,580,31359,20765302.62
2025-10-14,665.3200,658,31138,20716734.16
2025-10-14,661.8800,663,30854,20421645.52
2025-10-14,661.7700,427,30783,20371265.91
2025-10-14,660.0200,1015,30760,20302215.20
2025-10-14,660.1400,857,30695,20262997.30
2025-10-14,660.7800,416,30512,20161719.36
2025-10-14,659.8000,873,30501,20124559.80
