time,side,price,size,premium,tid,exchange
2025-10-15 19:59:52.260,M,665.1650,1,665.16,4a55946c,XADF
2025-10-15 19:59:45.090,M,665.1101,23,15297.53,900f1b90,XADF
2025-10-15 19:59:30.985,B,665.1300,2,1330.26,b9c0cfb9,XADF
2025-10-15 19:59:22.024,M,665.1302,1,665.13,eb9a1517,XADF
2025-10-15 19:59:19.167,M,665.0990,1,665.10,9451c0e5,XADF
2025-10-15 19:59:16.276,A,665.1300,2,1330.26,0ab44795,XADF
2025-10-15 19:59:14.963,M,665.1087,1,665.11,40e40246,XADF
2025-10-15 19:59:14.684,A,665.1485,1,665.15,3d58cd37,XADF
2025-10-15 19:59:05.870,M,665.1061,100,66510.61,d03be56b,XADF
2025-10-15 19:59:05.119,M,665.0901,10,6650.90,ff3c7e1e,XADF
2025-10-15 19:58:57.194,M,665.1905,1,665.19,32ef808a,XADF
2025-10-15 19:58:52.217,M,665.1800,1,665.18,8b0bc2c7,XADF
2025-10-15 19:58:47.404,M,665.1511,100,66515.11,35baaea5,XADF
2025-10-15 19:58:46.767,M,665.1800,1,665.18,05e67274,XADF
2025-10-15 19:58:46.177,M,665.1515,1,665.15,6b87c3aa,XADF
2025-10-15 19:58:44.209,M,665.1410,1,665.14,aa930e86,XADF
2025-10-15 19:58:41.401,M,665.1147,100,66511.47,80fb419a,XADF
2025-10-15 19:58:35.595,M,665.0997,1,665.10,5b8305e5,XADF
2025-10-15 19:58:35.594,M,665.0997,1,665.10,9525e8b5,XADF
2025-10-15 19:58:35.379,M,665.1387,1,665.14,b15be6ec,XADF
2025-10-15 19:58:28.369,M,665.1350,1,665.14,6073d630,XADF
2025-10-15 19:58:23.124,M,665.1592,1,665.16,753247fd,XADF
2025-10-15 19:58:22.691,M,665.1873,34,22616.37,2ab0f1b9,XADF
2025-10-15 19:58:09.541,M,665.1850,1,665.18,3565dd8b,XADF
2025-10-15 19:58:05.139,M,665.1906,30,19955.72,ab96e6de,XADF
2025-10-15 19:58:05.099,M,665.1904,10,6651.90,f6fee432,XADF
2025-10-15 19:58:04.582,M,665.1907,1,665.19,81b94dd3,XADF
2025-10-15 19:57:53.305,M,665.1707,1,665.17,bec4ea55,XADF
2025-10-15 19:57:53.304,M,665.1707,1,665.17,5ab8159d,XADF
2025-10-15 19:57:50.370,M,665.1550,1,665.16,fcb269bc,XADF
2025-10-15 19:57:50.223,B,665.1400,1,665.14,f7fdf245,XADF
2025-10-15 19:57:34.371,M,665.1300,38,25274.94,fc5c8dea,XADF
2025-10-15 19:57:33.314,M,665.1150,1,665.12,59a840e2,XADF
2025-10-15 19:57:32.204,A,665.1400,10,6651.40,4db671d8,XADF
2025-10-15 19:57:29.570,M,665.1300,1,665.13,a1cceb5d,XADF
2025-10-15 19:57:26.841,M,665.1100,1,665.11,603eacd0,XADF
2025-10-15 19:57:19.501,M,665.1500,3,1995.45,e892a6c1,XADF
2025-10-15 19:57:12.396,B,665.1400,3,1995.42,8ea8ea21,XADF
2025-10-15 19:57:12.113,M,665.1550,1,665.16,58a84e4a,XADF
2025-10-15 19:57:11.301,M,665.1407,1,665.14,3cd39a3b,XADF
2025-10-15 19:57:10.354,M,665.1407,1,665.14,7de983e7,XADF
2025-10-15 19:57:06.645,M,665.1106,10,6651.11,74d8daec,XADF
2025-10-15 19:57:05.683,M,665.1101,30,19953.30,5af119a2,XADF
2025-10-15 19:57:04.286,M,665.1281,5,3325.64,fb9115a3,XADF
2025-10-15 19:57:00.692,M,665.1105,1,665.11,73276963,XADF
2025-10-15 19:56:59.462,M,665.1050,1,665.10,6fbd3f75,XADF
2025-10-15 19:56:57.765,M,665.0910,1,665.09,be35e950,XADF
2025-10-15 19:56:45.134,M,665.0612,1,665.06,445e366b,XADF
2025-10-15 19:56:38.862,M,665.0610,1,665.06,314ae1fb,XADF
2025-10-15 19:56:38.804,B,665.0210,1,665.02,b7490cd7,XADF
2025-10-15 19:56:31.965,B,664.9900,1,664.99,ccca9510,XADF
2025-10-15 19:56:17.201,M,665.0012,1,665.00,d482f460,XADF
2025-10-15 19:56:17.200,M,665.0012,1,665.00,7882d152,XADF
2025-10-15 19:56:17.199,M,665.0012,1,665.00,05e484e7,XADF
2025-10-15 19:56:09.506,M,664.9910,1,664.99,1df87dc9,XADF
2025-10-15 19:56:05.025,M,664.9612,1,664.96,db24a0a7,XADF
2025-10-15 19:55:54.764,M,664.9200,1,664.92,c0ac1eff,XADF
2025-10-15 19:55:53.196,M,664.9387,1,664.94,06c3ddb2,XADF
2025-10-15 19:55:47.057,M,664.9612,1,664.96,2fc743ca,XADF
2025-10-15 19:55:38.823,M,664.9821,10,6649.82,f6baa269,XADF
2025-10-15 19:55:33.871,M,664.9650,1,664.96,eb91b689,XADF
2025-10-15 19:55:33.747,A,664.9900,1,664.99,28537491,XADF
2025-10-15 19:55:31.053,M,664.9412,1,664.94,30cdb081,XADF
2025-10-15 19:55:24.362,M,664.9399,2,1329.88,ba0925e9,XADF
2025-10-15 19:55:23.707,A,664.9400,1,664.94,a5529a4a,XADF
2025-10-15 19:55:21.647,A,664.9500,2,1329.90,869694ac,XADF
2025-10-15 19:55:19.843,M,664.9150,1,664.92,e5e3d9b8,XADF
2025-10-15 19:55:02.065,M,664.9212,1,664.92,9852c4fe,XADF
2025-10-15 19:54:44.168,M,664.9300,1,664.93,456f488a,XADF
2025-10-15 19:54:43.080,A,664.9600,1,664.96,61c572a3,XADF
2025-10-15 19:54:37.099,B,664.9000,2,1329.80,8656a5b3,XADF
2025-10-15 19:54:35.606,M,664.9300,1,664.93,d9dc8a18,XADF
2025-10-15 19:54:26.067,A,664.9600,1,664.96,c8e88fef,XADF
2025-10-15 19:54:24.845,M,664.9350,1,664.94,623d04f4,XADF
2025-10-15 19:54:18.357,M,664.9110,1,664.91,3cc43873,XADF
2025-10-15 19:54:14.762,B,664.8800,1,664.88,366f9555,XADF
2025-10-15 19:54:09.862,B,664.8900,1,664.89,d3b885b8,XADF
2025-10-15 19:54:09.666,M,664.9250,1,664.92,49b3b6e2,XADF
2025-10-15 19:54:09.522,B,664.8900,2,1329.78,82eed137,XADF
2025-10-15 19:54:02.589,M,664.8901,100,66489.01,c3d01575,XADF
2025-10-15 19:53:53.416,M,664.8600,2,1329.72,c7fc069f,XADF
2025-10-15 19:53:48.585,M,664.8800,1,664.88,ae0cc285,XADF
2025-10-15 19:53:45.902,A,664.8900,3,1994.67,3af7ddd9,XADF
2025-10-15 19:53:43.541,M,664.8400,1,664.84,c8b04c13,XADF
2025-10-15 19:53:40.567,M,664.8650,1,664.86,a2274117,XADF
2025-10-15 19:53:40.337,M,664.8687,1,664.87,6cbf478d,XADF
2025-10-15 19:53:33.721,M,664.9115,1,664.91,3b668b6e,XADF
2025-10-15 19:53:27.255,M,664.8815,1,664.88,68678e89,XADF
2025-10-15 19:53:24.865,M,664.8850,1,664.88,6dd5a3a7,XADF
2025-10-15 19:53:16.320,M,664.8600,25,16621.50,f4f90422,XADF
2025-10-15 19:53:12.549,M,664.8600,1,664.86,352d79bc,XADF
2025-10-15 19:53:05.272,M,664.8600,15,9972.90,2d59ccd5,XADF
2025-10-15 19:53:04.464,M,664.8500,1,664.85,e51afc64,XADF
2025-10-15 19:52:52.207,M,664.8100,1,664.81,867b496d,XADF
2025-10-15 19:52:51.965,M,664.8500,1,664.85,fe647277,XADF
2025-10-15 19:52:51.785,M,664.8100,37,24597.97,5ca57b46,XADF
2025-10-15 19:52:49.286,M,664.8301,100,66483.01,129313de,XADF
2025-10-15 19:52:45.690,B,664.8200,1,664.82,706680ff,XADF
2025-10-15 19:52:23.741,M,664.8750,1,664.88,6c30cbf7,XADF
2025-10-15 19:52:13.916,M,664.8700,1,664.87,ef33bab0,XADF
2025-10-15 19:52:08.517,M,664.8712,1,664.87,824a4e15,XADF
2025-10-15 19:52:03.288,M,664.8512,1,664.85,8f71e8b8,XADF
2025-10-15 19:52:02.135,M,664.8315,1,664.83,ca772989,XADF
2025-10-15 19:52:01.721,M,664.8215,1,664.82,db2462c8,XADF
2025-10-15 19:51:59.963,M,664.7815,1,664.78,f6c36d35,XADF
2025-10-15 19:51:58.875,M,664.7750,1,664.78,d51a6602,XADF
2025-10-15 19:51:35.076,M,664.7487,1,664.75,5c6d29a4,XADF
2025-10-15 19:51:26.398,M,664.7783,1,664.78,b8909c72,XADF
2025-10-15 19:51:26.384,M,664.7783,5,3323.89,9f74e1da,XADF
2025-10-15 19:51:22.407,M,664.7983,10,6647.98,cee8a27d,XADF
2025-10-15 19:51:20.220,M,664.7687,1,664.77,421930f2,XADF
2025-10-15 19:51:14.851,M,664.7700,1,664.77,dd6c2294,XADF
2025-10-15 19:51:14.681,M,664.7996,2,1329.60,6c3c03de,XADF
2025-10-15 19:51:07.076,M,664.7785,1,664.78,608e396e,XADF
2025-10-15 19:51:05.115,M,664.7990,30,19943.97,5c228f77,XADF
2025-10-15 19:51:04.240,M,664.7787,1,664.78,1a681964,XADF
2025-10-15 19:51:01.099,M,664.7890,1,664.79,0f415f7f,XADF
2025-10-15 19:50:59.946,M,664.8200,1,664.82,051d865c,XADF
2025-10-15 19:50:59.222,M,664.8100,5,3324.05,757c30b5,XADF
2025-10-15 19:50:49.053,M,664.8097,1,664.81,7af79a59,XADF
2025-10-15 19:50:47.291,M,664.8097,1,664.81,3a6d6436,XADF
2025-10-15 19:50:45.229,M,664.8097,1,664.81,98d40015,XADF
2025-10-15 19:50:44.471,M,664.8200,1,664.82,04d321db,XADF
2025-10-15 19:50:42.716,M,664.8200,1,664.82,72ac1335,XADF
2025-10-15 19:50:42.042,A,664.8400,9,5983.56,7ec59593,XADF
2025-10-15 19:50:38.768,M,664.8390,1,664.84,acc72e53,XADF
2025-10-15 19:50:37.756,A,664.8390,1,664.84,f66bd103,XADF
2025-10-15 19:50:34.436,M,664.8599,3,1994.58,03c91436,XADF
2025-10-15 19:50:34.118,M,664.8587,1,664.86,0b7c698b,XADF
2025-10-15 19:50:33.985,A,664.8600,1,664.86,e876cf9c,XADF
2025-10-15 19:50:28.171,M,664.8889,10,6648.89,ac557849,XADF
2025-10-15 19:50:27.606,M,664.8587,1,664.86,a7b903ea,XADF
2025-10-15 19:50:27.604,M,664.8587,1,664.86,5ef45a39,XADF
2025-10-15 19:50:27.601,M,664.8892,1,664.89,f8a8ae3b,XADF
2025-10-15 19:50:22.482,M,664.9396,5,3324.70,075aab9c,XADF
2025-10-15 19:50:09.573,M,664.8900,2,1329.78,a28c90f8,XADF
2025-10-15 19:50:06.671,A,664.9100,5,3324.55,a3b4e349,XADF
2025-10-15 19:50:06.239,M,664.9088,10,6649.09,decc4afb,XADF
2025-10-15 19:50:06.134,A,664.9100,30,19947.30,5a90a581,XADF
2025-10-15 19:49:58.981,A,664.9087,1,664.91,3499071d,XADF
2025-10-15 19:49:58.662,M,664.9050,1,664.90,e1bdf015,XADF
2025-10-15 19:49:57.808,M,664.9100,1,664.91,55cbe1b1,XADF
2025-10-15 19:49:57.120,B,664.8900,1,664.89,c8fa25bf,XADF
2025-10-15 19:49:48.219,M,664.9100,1,664.91,7bece2f2,XADF
2025-10-15 19:49:44.936,M,664.9192,1,664.92,5502a488,XADF
2025-10-15 19:49:39.009,M,664.9500,1,664.95,19da0cf8,XADF
2025-10-15 19:49:29.021,A,664.9500,1,664.95,605f12c3,XADF
2025-10-15 19:49:28.014,M,664.9150,1,664.92,74cb88c0,XADF
2025-10-15 19:49:26.759,M,664.9150,1,664.92,d2568b05,XADF
2025-10-15 19:49:14.301,M,664.9109,8,5319.29,1c725f75,XADF
2025-10-15 19:49:14.272,M,664.9101,1,664.91,24654a24,XADF
2025-10-15 19:49:03.944,M,664.9550,1,664.96,94254f02,XADF
2025-10-15 19:49:02.214,M,664.9512,1,664.95,6a4eb60c,XADF
2025-10-15 19:48:58.385,A,665.0100,50,33250.50,996390df,XADF
2025-10-15 19:48:56.770,M,664.9650,1,664.96,2eb27237,XADF
2025-10-15 19:48:44.604,M,664.9387,1,664.94,fc19d7d6,XADF
2025-10-15 19:48:44.417,M,664.8987,1,664.90,a2e61be2,XADF
2025-10-15 19:48:44.415,M,664.9192,1,664.92,5e77c2b2,XADF
2025-10-15 19:48:43.017,M,664.9585,1,664.96,c1b60895,XADF
2025-10-15 19:48:40.782,M,664.9300,1,664.93,2116af32,XADF
2025-10-15 19:48:40.471,M,664.9587,1,664.96,3a2e81e8,XADF
2025-10-15 19:48:40.470,M,664.9587,1,664.96,d0e02eb0,XADF
2025-10-15 19:48:40.446,A,664.9600,50,33248.00,83450988,XADF
2025-10-15 19:48:40.066,A,664.9900,100,66499.00,f6a2cc50,XADF
2025-10-15 19:48:39.805,A,664.9900,1,664.99,9b1eaf90,XADF
2025-10-15 19:48:34.771,A,664.9900,1,664.99,a4c52cfa,XADF
2025-10-15 19:48:31.757,M,664.9800,1,664.98,2b3230fe,XADF
2025-10-15 19:48:12.747,M,665.0112,1,665.01,3f2a78cf,XADF
2025-10-15 19:48:07.880,B,664.9600,1,664.96,2ea12951,XADF
2025-10-15 19:48:07.478,M,664.9850,1,664.98,3a9dc1a5,XADF
2025-10-15 19:48:07.295,B,664.9600,3,1994.88,a432af13,XADF
2025-10-15 19:48:06.590,M,665.0182,1,665.02,860ba20d,XADF
2025-10-15 19:47:51.514,M,664.9601,58,38567.69,ba1ceb84,XADF
2025-10-15 19:47:51.514,M,664.9601,42,27928.32,ab71c143,XADF
2025-10-15 19:47:51.487,M,664.9607,200,132992.14,7b72d6c0,XADF
2025-10-15 19:47:48.075,M,665.0102,1,665.01,71086545,XADF
2025-10-15 19:47:48.072,M,665.0102,1,665.01,ef310198,XADF
2025-10-15 19:47:44.258,M,664.9587,1,664.96,667f57c2,XADF
2025-10-15 19:47:43.423,M,664.9387,1,664.94,c457ef31,XADF
2025-10-15 19:47:43.402,A,664.9400,1,664.94,3b856b7e,XADF
2025-10-15 19:47:42.055,M,664.9592,1,664.96,bd8707fb,XADF
2025-10-15 19:47:42.054,A,664.9787,1,664.98,1084e017,XADF
2025-10-15 19:47:39.638,M,664.9650,1,664.96,e8f7f165,XADF
2025-10-15 19:47:36.519,M,664.9887,1,664.99,683690e6,XADF
2025-10-15 19:47:36.216,M,664.9650,1,664.96,1e1474b9,XADF
2025-10-15 19:47:34.374,M,664.9887,1,664.99,5f003e02,XADF
